EMSR,AOI,folder,folderPath,activationDate,GRA,DEL,FEP,centerBoxLong,centerBoxLat,resolution_x,resolution_y,height,width,pixelBurned,country,koppen_group,koppen_subgroup,fold
EMSR207,AOI01,optimal,dataOptimal/EMSR207/AOI01/EMSR207_AOI01_01,2017-06-20T00:00:00.000,1,1,0,-8.27061388669322,39.8268323149153,0.0001175395793522,-0.0000891120951371,1442,1977,901978,Portugal,C,Csa,0
EMSR207,AOI01,optimal,dataOptimal/EMSR207/AOI01/EMSR207_AOI01_04,2017-06-20T00:00:00.000,1,1,0,-8.03823813831385,39.8268323149153,0.000117777875509,-0.0000887428461241,1448,1973,2629,Portugal,C,Csa,0
EMSR207,AOI01,optimal,dataOptimal/EMSR207/AOI01/EMSR207_AOI01_08,2017-06-20T00:00:00.000,1,1,0,-7.80586238993448,39.955331956103,0.0001181972270495,-0.0000884374681264,1453,1966,60675,Portugal,C,Csb,0
EMSR207,AOI01,optimal,dataOptimal/EMSR207/AOI01/EMSR207_AOI01_05,2017-06-20T00:00:00.000,1,1,0,-8.03823813831385,39.955331956103,0.0001179572326798,-0.0000887428461241,1448,1970,652165,Portugal,C,Csa,0
EMSR207,AOI01,optimal,dataOptimal/EMSR207/AOI01/EMSR207_AOI01_06,2017-06-20T00:00:00.000,1,1,0,-8.03823813831385,40.0838315972908,0.0001181972270495,-0.0000887428461241,1448,1966,981581,Portugal,C,Csb,0
EMSR207,AOI01,optimal,dataOptimal/EMSR207/AOI01/EMSR207_AOI01_02,2017-06-20T00:00:00.000,1,1,0,-8.27061388669322,39.955331956103,0.000117777875509,-0.0000891120951371,1442,1973,1928174,Portugal,C,Csb,0
EMSR207,AOI01,optimal,dataOptimal/EMSR207/AOI01/EMSR207_AOI01_03,2017-06-20T00:00:00.000,1,1,0,-8.27061388669322,40.0838315972908,0.0001180171398574,-0.0000890503403934,1443,1969,87369,Portugal,C,Csb,0
EMSR209,AOI01,optimal,dataOptimal/EMSR209/AOI01/EMSR209_AOI01_01,2017-06-27T00:00:00.000,1,1,0,-6.73072631571742,37.1033964421245,0.0001143321868964,-0.0000869795962304,1450,2063,639285,Spain,C,Csa,0
EMSR209,AOI01,optimal,dataOptimal/EMSR209/AOI01/EMSR209_AOI01_02,2017-06-27T00:00:00.000,1,1,0,-6.73072631571742,37.2295168566586,0.0001145542989642,-0.0000869795962304,1450,2059,221863,Spain,C,Csa,0
EMSR210,AOI01,optimal,dataOptimal/EMSR210/AOI01/EMSR210_AOI01_01,2017-07-08T00:00:00.000,1,1,0,-6.63603414259715,37.7100656265922,0.0001154182542864,-0.0000867264084511,558,797,83961,Spain,C,Csa,0
