EMSR,AOI,folder,folderPath,activationDate,GRA,DEL,FEP,centerBoxLong,centerBoxLat,resolution_x,resolution_y,height,width,pixelBurned,country,koppen_group,koppen_subgroup
EMSR207,AOI01,optimal,dataOptimal/EMSR207/AOI01/EMSR207_AOI01_01,2017-06-20T00:00:00.000,1,1,0,-8.270613886693225,39.82683231491534,0.0001175395793522,-8.911209513711e-05,1442,1977,901978,Portugal,C,Csa
EMSR207,AOI01,optimal,dataOptimal/EMSR207/AOI01/EMSR207_AOI01_04,2017-06-20T00:00:00.000,1,1,0,-8.03823813831385,39.82683231491534,0.000117777875509,-8.874284612411e-05,1448,1973,2629,Portugal,C,Csa
EMSR207,AOI01,optimal,dataOptimal/EMSR207/AOI01/EMSR207_AOI01_08,2017-06-20T00:00:00.000,1,1,0,-7.805862389934477,39.95533195610306,0.0001181972270495,-8.843746812643e-05,1453,1966,60675,Portugal,C,Csb
EMSR207,AOI01,optimal,dataOptimal/EMSR207/AOI01/EMSR207_AOI01_05,2017-06-20T00:00:00.000,1,1,0,-8.03823813831385,39.95533195610306,0.0001179572326798,-8.874284612411e-05,1448,1970,652165,Portugal,C,Csa
EMSR207,AOI01,optimal,dataOptimal/EMSR207/AOI01/EMSR207_AOI01_06,2017-06-20T00:00:00.000,1,1,0,-8.03823813831385,40.08383159729076,0.0001181972270495,-8.874284612411e-05,1448,1966,981581,Portugal,C,Csb
EMSR207,AOI01,optimal,dataOptimal/EMSR207/AOI01/EMSR207_AOI01_02,2017-06-20T00:00:00.000,1,1,0,-8.270613886693225,39.95533195610306,0.000117777875509,-8.911209513711e-05,1442,1973,1928174,Portugal,C,Csb
EMSR207,AOI01,optimal,dataOptimal/EMSR207/AOI01/EMSR207_AOI01_03,2017-06-20T00:00:00.000,1,1,0,-8.270613886693225,40.08383159729076,0.0001180171398574,-8.905034039342e-05,1443,1969,87369,Portugal,C,Csb
EMSR209,AOI01,optimal,dataOptimal/EMSR209/AOI01/EMSR209_AOI01_01,2017-06-27T00:00:00.000,1,1,0,-6.730726315717417,37.103396442124485,0.0001143321868964,-8.697959623043e-05,1450,2063,639285,Spain,C,Csa
EMSR209,AOI01,optimal,dataOptimal/EMSR209/AOI01/EMSR209_AOI01_02,2017-06-27T00:00:00.000,1,1,0,-6.730726315717417,37.22951685665861,0.0001145542989642,-8.697959623044e-05,1450,2059,221863,Spain,C,Csa
EMSR210,AOI01,optimal,dataOptimal/EMSR210/AOI01/EMSR210_AOI01_01,2017-07-08T00:00:00.000,1,1,0,-6.636034142597152,37.71006562659216,0.0001154182542864,-8.672640845117e-05,558,797,83961,Spain,C,Csa
